25.685581	38914400
25.71353	26976200
25.182486	40730900
25.280321	47510100
24.735296	45067500
25.014795	48701300
25.098633	45325800
24.574587	46017900
24.777222	34006000
24.127394	53907300
24.148357	60361800
23.205061	81513800
23.973677	92276300
23.791998	73592200
24.169319	79938200
24.211246	53582700
23.757065	52849200
24.260153	37850500
24.288095	35936000
24.413876	51439400
24.707348	55551200
25.266338	56243100
24.714344	43849100
23.903805	55197200
23.896814	37867000
23.917774	51615300
23.645275	41029400
23.764055	32198200
24.015598	37617600
24.441824	42974500
24.029572	41881800
24.015598	39871600
23.952711	33349800
24.00861	36223200
23.754778	54414000
23.656059	40004800
24.121424	39120700
23.931049	46641600
23.987453	32838900
23.86759	32803700
23.36697	52144500
23.550303	34505900
23.634909	44904400
23.740675	43523900
23.169538	52336700
22.725332	56931400
22.351631	55586400
23.550303	66877900
23.945147	70645100
24.149632	64531100
23.846436	73099500
24.206041	81454800
25.482271	83685800
25.094465	69448700
26.434151	110784500
26.370691	46996900
26.279032	45103300
26.180311	44478600
25.968786	37343700
25.81366	34308600
26.095699	41004100
27.096939	50656000
26.807856	37222400
26.680929	32391400
26.483507	30281700
26.271973	39465400
26.053391	37093000
25.693792	34580000
25.912376	44406400
22.598412	366198000
22.386887	98058400
22.549055	64924600
22.725332	79480500
22.577265	61062000
23.049677	72044300
22.887503	33366200
22.795845	41002400
22.81699	41880000
23.134287	54555400
23.500942	41483500
23.388121	37636100
23.141342	40096400
23.056732	40399300
23.352869	42001700
23.507994	40669700
23.395174	27482400
23.268255	42568900
22.965065	38067200
22.979168	34432000
22.753538	38847200
22.845198	30681400
22.795845	36961400
22.922754	35486000
22.824043	54385400
22.654823	56821400
22.845198	58122000
22.365728	68577600
21.851009	95310500
21.865112	54242800
21.456154	62469000
21.434999	65734700
21.54076	63402800
21.604225	63543100
21.660635	50036800
21.442053	50870700
21.47731	52433200
21.470251	44918800
21.90037	55406000
21.167067	69543400
21.195269	58850100
21.385643	49331000
21.033091	67139600
20.483118	95606000
20.553623	115775800
20.426706	86637900
20.349144	63432000
19.890833	88029300
19.897963	56739900
19.520109	89703400
19.534369	61132800
19.669821	57193000
19.955002	82004900
18.914118	87446700
18.721626	91285500
19.028185	78051400
19.334747	89241000
18.899857	61265100
19.185026	38662800
19.320477	77499600
20.004908	89080000
19.384649	65630100
19.705479	92588900
19.719728	97934000
19.377527	59421700
18.999666	94214700
19.733984	82911600
19.962126	73534400
19.962126	55345200
19.741121	42072200
20.318594	71750500
20.910332	78374500
20.468313	61159800
20.468313	47994600
19.741121	49270400
20.247301	45743500
20.653673	55431800
20.168882	54810600
20.111841	37449600
20.083319	36857500
20.853296	52238200
20.67506	38915800
20.368502	41542400
21.131334	60996100
21.352348	49166000
21.202627	37802100
20.896072	38708500
21.045786	35885800
21.245407	40192200
20.924589	42057800
20.468313	42069600
20.425533	40667500
20.49683	37627500
20.760612	29851200
20.19026	43075200
20.154615	40291500
20.118973	33445000
20.553862	42686100
20.033421	47087100
20.339981	58791200
20.368502	37100200
19.748249	60287000
19.876577	50080000
20.739216	84526600
20.047678	72509100
20.026293	55856000
20.0762	82096000
19.070957	154573200
17.538157	172834600
17.866106	183393100
16.675507	227944700
17.910997	208575100
19.233185	210892000
18.893608	55978700
18.026594	64102900
17.766495	60735200
18.554028	104902900
18.243347	47357800
16.689955	76669800
18.423975	75973500
17.701469	181916700
16.003576	519738000
15.584516	214866700
15.447243	184559000
14.666928	158017200
14.919806	138778200
13.734892	157121700
15.533945	275210200
15.172685	142320600
15.064308	153145300
13.908295	114541800
14.370706	151082500
14.182847	124568500
14.551331	94589400
14.703057	102884300
13.698772	118266200
13.583165	153260500
12.882333	129087500
12.810081	120732600
14.081701	139577500
13.872171	137167100
13.980548	91667900
14.096148	91933200
13.94442	56409600
15.006512	116859000
14.399607	87070900
13.250814	127357500
13.62652	78974300
13.33029	80927900
12.867883	104019300
11.76967	177128900
12.181499	300885200
11.574594	128296200
11.639617	97462100
11.603494	135118000
10.440255	181540200
9.277014	235124300
10.136798	172470200
11.025485	159213800
11.393963	122283000
11.697419	82835900
12.405479	59008100
11.198888	104553500
12.723384	219088200
13.099086	157206000
12.680031	112136200
12.896787	107208700
13.640965	131411900
12.846204	110700000
13.005158	76936200
12.318776	80597400
12.362128	72073600
12.246526	63729200
12.947357	118802500
12.564425	100986600
11.531241	153634400
11.921395	136313400
11.610717	72543200
11.870823	65147900
11.863459	23390900
11.760364	29673500
11.532074	55903000
11.649899	58410400
11.929734	60298400
12.570405	57112100
12.246388	72526800
12.415762	71187500
11.863459	70807700
11.885549	62139500
11.782452	53153300
11.657265	65366500
11.001864	129101400
10.390647	100750600
10.140272	140464400
10.28019	128992900
9.521694	118771800
9.595335	147443700
9.926716	151556700
8.85893	326452700
9.146128	124256800
9.617429	119281300
9.941443	115415400
9.367049	79385900
8.932573	111388900
8.557006	140524700
8.372906	125949900
8.291901	103109700
7.989977	194796300
8.174077	218787600
9.308138	232937400
8.557006	196306000
8.792654	87560100
8.601191	132083900
8.424455	86595000
7.960522	133780600
7.997339	95278500
7.625899	156967800
7.110431	324897100
6.70867	224010400
6.883019	261491600
6.829957	191828800
6.898181	155327900
6.450936	320707200
5.761117	295776400
5.313874	414437200
5.071299	752904400
5.048558	445315100
5.351774	319456000
5.617089	265046000
6.723829	368705700
6.435775	251329800
7.254459	355002000
7.292362	216287500
7.322681	226193300
7.580419	150399000
7.82299	199404500
7.67896	287714100
7.231717	252763800
7.906376	212850400
7.891213	196493900
7.951856	209540000
8.262654	159652400
8.171688	104646600
7.527354	154240800
7.663802	132740300
7.709284	113956500
8.14137	146649900
8.292978	123701500
8.482487	131579900
8.073145	107503100
8.065563	95852800
8.588611	150453500
9.195047	190532200
8.725059	183572400
8.967632	120205500
9.301172	132513500
9.39214	223472800
8.603771	143579200
8.86909	123408400
8.944893	130202800
9.005535	94890000
9.179886	97434100
9.164725	81725400
9.096501	82536500
9.263269	101896600
9.589227	114419200
9.61955	80027300
9.930346	117408200
9.930346	105418300
10.36243	128908400
10.582258	142137400
11.014344	128026200
10.756613	93490800
10.37001	118114500
9.786319	106630500
9.884864	90244500
9.748416	83378400
10.210821	76849700
10.385174	92104200
10.438233	113547700
10.036469	105432600
9.930346	54029800
10.150177	95899400
9.846961	107476800
9.998569	82480100
10.218399	84888300
10.506456	86398700
10.460975	66116100
10.233562	68343000
10.423073	58371700
10.263884	75656100
10.279046	58481200
10.286625	54367400
10.15776	81913400
10.20324	71429700
10.241144	57438500
9.968248	75502500
9.687773	91392700
9.286013	129681500
9.14844	176126000
9.247798	124481000
8.804512	102436900
8.865657	86975200
8.942082	82638800
9.064368	75782100
8.980299	68111900
8.987944	52697300
8.957371	87682600
9.003226	64177600
8.758657	71625500
8.773945	65477000
8.414731	99265400
8.18545	139675600
8.300092	81580800
8.238946	70115100
8.758657	101759200
8.896228	71587300
9.354797	92244900
9.477081	92452400
8.903869	180910100
8.919154	94415500
8.766298	101208000
8.888583	78154900
9.133154	102342500
9.194298	59733800
9.415936	76994500
9.568796	105512900
9.370082	80036300
10.01972	169052800
10.241362	109292200
10.485932	99030700
10.56236	114349500
10.692287	99715600
10.936857	120219600
11.234927	95766000
11.135571	85713100
10.692287	102723200
10.799287	92351500
10.776358	83782400
10.638787	65673400
10.210791	81281100
10.386578	60136500
10.340717	60359900
10.554718	63880800
10.86043	90618300
10.852786	85598000
10.929213	77119300
10.784001	66641500
10.84514	63817000
10.761074	73884400
10.623501	67090000
10.195504	103474500
10.088505	70407200
10.279576	54457600
10.600574	77231300
11.082069	142954300
11.364856	154055500
11.311356	119880100
11.212001	101219100
11.73171	139284100
12.228493	209198600
12.992772	268968200
12.808258	255066600
12.685251	123024100
12.88514	109299100
13.077336	95910500
13.069653	134308100
12.746754	123229300
12.585306	103735800
12.88514	73786600
12.8467	80778200
12.623746	120763600
12.277785	113494100
11.808817	133091800
12.170154	74099100
12.362355	95698000
12.423857	60911500
12.469986	77369500
12.439236	70406900
12.554555	58627300
12.600679	70643000
12.946646	92569500
12.908205	92328900
12.362355	182334800
12.17784	99245700
11.977953	101087500
11.939509	96683600
11.793437	125121400
11.685808	88086700
11.539735	96270900
11.478231	87465200
11.086142	107272800
11.432102	83654200
10.963132	129847100
11.124582	101128000
11.009262	77081700
10.909316	80303600
11.093834	70544100
11.78575	165053400
12.185529	102908900
12.131711	73600100
12.170154	71297400
12.10865	65682000
12.039454	65429800
12.300851	98229400
12.316228	52038500
12.370041	47568800
12.116338	69771300
11.985641	63916000
12.316228	73905500
12.393107	80705400
12.439236	48165600
12.254719	60917600
12.316228	70168500
12.431544	98034300
12.354668	65324700
12.300851	74555800
12.454614	88401700
12.362355	64417400
12.085585	78852200
12.039454	58696600
12.001018	55782100
12.239344	56448700
12.262407	43857500
12.10865	79241300
12.06252	72544500
12.1394	68273700
11.985641	79202500
11.970263	53132700
