63.739616	4453700
63.731918	2724100
63.007507	3620300
62.506577	4223800
61.813007	5711200
61.797615	6422300
61.813007	6835800
59.786247	8414500
60.495209	2927600
59.477985	4206500
59.570454	4467500
57.767151	7093000
57.728634	7053200
57.921291	6573400
58.645691	7000800
58.360554	4805900
58.191013	3910200
59.678349	4611700
60.125305	5061700
60.27943	4583300
61.381447	5432200
62.583641	4739800
62.09045	3377400
60.949898	4802400
61.019245	3871100
60.973019	3484400
60.54147	2822000
61.09631	2097300
60.957596	3663800
62.714653	3780900
61.874676	2485700
61.612652	3632600
61.535591	3496500
61.993149	3242400
61.233139	4084000
61.783752	3490900
62.81517	2936600
63.040051	3177700
62.411911	2804800
61.884563	2701400
60.798862	3091300
60.868679	2425500
60.806614	4390000
61.209869	3866500
60.449871	4713900
59.333191	5199100
58.534443	4206300
60.449871	4377800
60.814392	3961900
61.326199	4292300
60.124157	4882800
60.884178	5050600
62.776382	4569000
61.628643	4450700
60.473156	6937300
60.98497	4342200
61.248669	3888700
61.0005	3700200
60.380096	3600200
60.449871	2006400
61.380505	3505600
63.063309	4813600
62.745373	2871700
62.171474	3280600
62.442924	2800700
62.186996	3081600
61.94659	3469400
61.72171	2967100
62.311085	3747300
60.853153	5613200
60.690292	4447800
61.140064	2672600
62.574757	5284800
62.543732	3207100
64.288589	4716600
63.854294	2907900
62.954739	2724400
62.528225	3623900
61.364971	6323400
60.349079	5551200
59.81398	5155000
59.604622	3612100
59.635635	4690900
60.364594	3783700
60.915176	3756600
60.139687	3845900
60.30254	2891400
59.465004	4089200
59.674393	3796000
59.185833	3871600
60.232735	3552100
59.852757	3407400
60.279282	2922700
60.380096	3473900
61.0005	4147600
61.30294	3141900
60.124157	5215400
59.413902	4429800
59.819771	3843200
59.171909	2879100
59.452915	2789000
60.022717	3681600
60.693954	3433100
60.537849	3486700
59.515362	3942600
59.499756	4848000
59.601223	4667800
60.491047	3805800
58.430431	5984400
59.179741	4402400
59.320255	2995500
58.750443	4905500
58.968994	3791600
59.413902	3915100
58.695805	4156500
58.516266	3561700
57.99334	3561400
57.85284	3544100
56.994244	7367800
56.947426	3004400
56.533749	4535200
56.643013	4846300
54.839996	7371800
54.254593	7481700
54.317051	5333800
54.465347	6353100
53.450661	4661200
54.215569	3083300
54.519989	4913300
55.441017	5163700
53.57555	6226600
53.794102	5286200
53.63797	6262400
53.872135	5117900
52.834034	8230000
53.57555	4636500
54.207771	5856300
53.8097	4473900
53.645794	3354600
54.871235	5804800
55.26149	4189600
55.4566	6515000
55.378559	4947500
54.348274	4832600
55.019508	3599600
55.651745	3860200
54.941467	4254200
54.754162	3026400
54.441933	2279700
56.104458	4878600
56.049828	3929000
55.558056	4324200
57.353317	5424900
58.05579	5461500
57.446957	4087600
56.947426	3847600
57.009876	2992100
57.361103	4407800
56.549343	4294100
55.65955	3688200
55.565228	2930700
55.738167	2978000
56.815033	3062400
55.596668	3733200
55.588806	2761100
55.588806	3481300
56.987972	3889600
56.280533	3440100
55.903229	4766800
55.675266	5710400
54.818493	6032200
54.386154	5452400
55.950394	6063200
54.590546	6627900
53.985287	5740900
54.9757	5187100
55.140781	5702000
54.142498	6903900
54.810635	8718800
54.118912	8901700
55.41589	10863000
57.129444	10138600
55.573086	5715400
54.23682	5786300
53.898823	5756400
54.810635	5291300
54.590546	4302300
52.130226	8246900
53.694454	7093900
52.971283	4615700
51.564274	7880100
50.778233	6588000
49.520573	10949000
47.138878	8798100
45.095165	13349200
42.053185	11647700
42.650578	16317000
46.863758	10511700
46.667252	10622700
42.980721	9646200
45.016563	10485700
44.403461	7288100
45.205208	6668500
47.193905	10744000
45.739731	11002300
48.372955	15117300
46.8559	10095000
47.453289	9268500
50.550289	9364400
49.12756	11277700
49.166851	7141000
50.542435	7259400
50.393082	3677600
51.572147	5896200
50.715351	8213300
49.017509	7842900
50.959034	6134000
51.053345	5755500
49.033222	6573400
46.722263	8203700
50.644611	11086500
49.567738	6996600
47.79129	6571200
48.868168	9223700
46.570168	8329600
45.001186	11517100
48.574963	14803200
50.128098	10617300
50.429218	8689800
52.228012	6396000
53.03627	3205500
49.407005	9715700
48.226311	11934400
48.107452	8972800
46.863365	9290700
47.425968	10272200
45.468708	14082600
44.494049	8788600
45.579639	5391200
43.693703	7404600
44.406883	4723400
44.081985	5557100
46.213577	9334200
46.419598	5847400
44.93779	5574500
44.866467	7536900
44.668369	4210100
43.931419	3286400
43.978962	1336400
44.169147	1634300
43.875957	3037000
45.302303	3775000
45.595493	4005800
46.902981	5313900
46.356201	3768800
46.902981	4966200
46.015476	4598100
46.419598	3944900
45.753983	3661000
45.230984	4182500
44.573273	4430100
43.614452	4520800
43.717472	4777400
44.707989	5621900
42.726944	5683600
42.98053	5892800
42.837891	4788900
41.91869	5684800
42.441681	5185200
42.782421	4722700
43.915573	6105400
44.811005	8154300
42.623947	7620300
40.111996	9052900
40.92025	7715700
40.286324	4722400
40.848927	5291000
41.514565	5305900
42.877514	7146900
40.476501	6909600
40.64291	5847600
39.59692	8495400
39.161083	4810600
37.576263	8653800
37.760498	4963800
37.70443	5554600
37.848602	8729300
36.374714	6776500
37.968761	8260400
37.335953	8566600
37.111671	6426200
36.414768	6911300
34.316071	8116600
